id,Status_C,Status_CL,Status_D
15465,0.7087385687358809,0.012997949643651502,0.2782634816204676
15466,0.2055271050999819,0.01844112825885291,0.7760317666411652
15467,0.01924180547079747,0.003659512500940364,0.9770986820282622
15468,0.36361887649991215,0.01797698771368238,0.6184041357864055
15469,0.9185223858272243,0.003764969086214761,0.07771264508656081
15470,0.7677566374755455,0.03646334921423097,0.19578001331022343
15471,0.416877936137338,0.18635308063973463,0.39676898322292753
15472,0.024404240156604706,0.004549595658004044,0.9710461641853912
15473,0.9704194317819093,0.0032653620089144425,0.026315206209176142
15474,0.8322939256418002,0.03520133272667879,0.13250474163152093
15475,0.9604284054215843,0.0017491859302318372,0.03782240864818391
15476,0.9305890887898371,0.00474891244947841,0.06466199876068451
15477,0.9662769759607801,0.005371542398310864,0.028351481640908966
15478,0.8035297967052807,0.0190542425650505,0.17741596072966867
15479,0.9783347292393105,0.003539070197301117,0.01812620056338839
15480,0.749164737402514,0.017016975972006382,0.2338182866254796
15481,0.9185539729376799,0.004688304494099611,0.07675772256822032
15482,0.9609370599118655,0.015257706308995247,0.023805233779139044
15483,0.9359716729703446,0.0035850192015592993,0.06044330782809624
15484,0.8850277141463452,0.026512194196754567,0.08846009165690027
15485,0.007519635407092073,0.006673332640613191,0.9858070319522948
15486,0.06644942319021692,0.0038988605450159418,0.9296517162647671
15487,0.9413708975217371,0.0060962300752354405,0.052532872403027474
15488,0.7715333695345324,0.13282732952015197,0.09563930094531553
15489,0.8280215566471032,0.020858300596188293,0.15112014275670838
15490,0.13353741238687342,0.0038337501548602673,0.8626288374582662
15491,0.957263644736198,0.011881498455089458,0.030854856808712472
15492,0.09252826467735623,0.05531707409082008,0.8521546612318238
15493,0.9608620872494011,0.00720597702293599,0.03193193572766273
15494,0.982045585378842,0.004479247020922608,0.013475167600235535
15495,0.7952542837506389,0.013412536379313476,0.19133317987004766
15496,0.738473035753702,0.022904723065435444,0.2386222411808625
15497,0.9369995628157985,0.015116401120866688,0.04788403606333477
15498,0.9320775361357322,0.017374874538680755,0.05054758932558697
15499,0.9483246369145624,0.005657530181949133,0.046017832903488494
15500,0.3001945047621828,0.031589326668048756,0.6682161685697685
15501,0.5263718422137625,0.01329648468429695,0.4603316731019405
15502,0.4374402080363445,0.020844286779874554,0.541715505183781
15503,0.800409665622161,0.004620148443168926,0.19497018593467003
15504,0.586342209115913,0.009428485296384787,0.4042293055877023
15505,0.7120706680760415,0.013351152688351341,0.27457817923560723
15506,0.9716566310649372,0.00861729058808603,0.019726078346976844
15507,0.21060350370322128,0.026922277775755298,0.7624742185210233
15508,0.984496026942163,0.0028722938963917964,0.012631679161445421
15509,0.03463859471547708,0.015401418656464634,0.9499599866280584
15510,0.07645588281205846,0.015381984688265139,0.9081621324996764
15511,0.9547579605228435,0.007379416113331781,0.037862623363824816
15512,0.9015050915808113,0.006597156608557296,0.09189775181063149
15513,0.9236712195461081,0.012357161369347783,0.06397161908454423
15514,0.5524314535674453,0.013698196627046235,0.4338703498055085
15515,0.8765141282748162,0.014919979300710302,0.10856589242447366
15516,0.9524373711978206,0.0038953432635927625,0.04366728553858666
15517,0.9416454131880269,0.004707484499859081,0.05364710231211387
15518,0.06384112175936861,0.005813618865878748,0.9303452593747525
15519,0.9455941132119821,0.014310090569736922,0.040095796218281105
15520,0.9235105694009095,0.023990975605921293,0.05249845499316931
15521,0.20752409786260198,0.6507343531721201,0.14174154896527788
15522,0.7946917142106092,0.006588794244211782,0.19871949154517896
15523,0.9827053852290345,0.006135020814151633,0.011159593956813995
15524,0.02709265344136886,0.00831422938064402,0.964593117177987
15525,0.641792463740264,0.020907693155554623,0.3372998431041815
15526,0.6401783185183887,0.022359649891358056,0.33746203159025334
15527,0.8082915392460089,0.011603255320025629,0.18010520543396552
15528,0.23410846271448046,0.00930312779509074,0.7565884094904287
15529,0.952728168177803,0.005006515895230922,0.042265315926966106
15530,0.49655359749404815,0.15453140178001584,0.348915000725936
15531,0.9658226663060647,0.006110714683779219,0.02806661901015606
15532,0.9474781076856669,0.004760496530436164,0.04776139578389699
15533,0.9737627678998326,0.003213261012645724,0.023023971087521668
15534,0.8598923825288682,0.050664152155804366,0.08944346531532744
15535,0.908590916064408,0.01636317855386661,0.07504590538172536
15536,0.0328360297952379,0.005509428206547318,0.9616545419982148
15537,0.9157742543426197,0.009532625506932601,0.07469312015044774
15538,0.9609992516403878,0.008237021915463556,0.03076372644414857
15539,0.8552275464987199,0.014080137707502193,0.13069231579377782
15540,0.9741371224511337,0.008733654308256962,0.01712922324060943
15541,0.9551539984230414,0.004011333332043244,0.04083466824491518
15542,0.965860351407588,0.006071934460528556,0.028067714131883588
15543,0.9484953280905861,0.016982453810864075,0.03452221809854977
15544,0.6376838770744171,0.10124667990416739,0.2610694430214155
15545,0.0885396491420161,0.010832304190773679,0.9006280466672102
15546,0.959103927934694,0.01761589285017144,0.023280179215134433
15547,0.9739711176957869,0.0015154357187560563,0.02451344658545709
15548,0.9652289794487707,0.009763210401002262,0.025007810150227017
15549,0.9149563045978215,0.010350048096405733,0.07469364730577277
15550,0.82077770619885,0.00965173773449631,0.16957055606665375
15551,0.04701333319369683,0.11263693794529717,0.8403497288610059
15552,0.48742369481930725,0.04431717032725992,0.46825913485343273
15553,0.04513666794854987,0.019472516986115792,0.9353908150653344
15554,0.06347726083502421,0.027604639979046986,0.9089180991859287
15555,0.9546602439087477,0.004444729533407394,0.04089502655784492
15556,0.20957505869780996,0.010055633167730619,0.7803693081344596
15557,0.9176210150531269,0.006567430373780203,0.07581155457309298
15558,0.3557723213373416,0.010337140602926093,0.6338905380597323
15559,0.9333634737700972,0.010670390933736647,0.055966135296166106
15560,0.9492921987916564,0.005382966167901115,0.045324835040442386
15561,0.3609184031655092,0.09804724284757996,0.5410343539869108
15562,0.9553502378398308,0.01665715694655648,0.027992605213612756
15563,0.7716693191212484,0.009500447923406385,0.21883023295534512
15564,0.03126973159732818,0.002956809624938814,0.965773458777733
15565,0.9187052718695492,0.02231591156718835,0.05897881656326247
15566,0.8545597192936162,0.013617625850074266,0.1318226548563096
15567,0.029767425580940914,0.0055651306163903465,0.9646674438026689
15568,0.8284679849976999,0.010929242542406858,0.1606027724598933
15569,0.9069252461338603,0.010345077720241957,0.08272967614589774
15570,0.7296428488894077,0.012928219625295003,0.25742893148529733
15571,0.9014985575800961,0.005153837911941222,0.09334760450796259
15572,0.9358008221022874,0.0020218430772962095,0.06217733482041625
15573,0.6371594901463291,0.014085584414224275,0.34875492543944653
15574,0.901416990060539,0.0366120533345176,0.06197095660494351
15575,0.6870303708893506,0.009884217187006885,0.3030854119236425
15576,0.9395358730296863,0.004586927133133563,0.055877199837180314
15577,0.3824023866817745,0.04705184612118053,0.570545767197045
15578,0.6226963215322316,0.013481012086872825,0.3638226663808955
15579,0.856279510098055,0.06993680624625608,0.07378368365568896
15580,0.031749818879725736,0.006909608288958286,0.9613405728313161
15581,0.17413571587898583,0.011377973520794737,0.8144863106002195
15582,0.7744985217845664,0.013280638843441253,0.21222083937199232
15583,0.5636109278312804,0.005988069571013016,0.43040100259770664
15584,0.9696945568268427,0.005368763746247089,0.024936679426910156
15585,0.017600441339629826,0.005280526245966685,0.9771190324144035
15586,0.9667531732444017,0.00414367071937275,0.029103156036225496
15587,0.7369358839214765,0.021900506809752408,0.24116360926877106
15588,0.8213926385080303,0.010720729376826998,0.1678866321151426
15589,0.9612678956059872,0.006455705036024762,0.03227639935798808
15590,0.6355530213358865,0.018075535891209905,0.3463714427729034
15591,0.9770331406499969,0.00746271343906454,0.015504145910938533
15592,0.9573166760275915,0.002693831819716291,0.03998949215269217
15593,0.1174508875352139,0.3989076951612419,0.4836414173035442
15594,0.941996427172424,0.008255838885901479,0.049747733941674324
15595,0.9723774398647603,0.00508779266144353,0.022534767473796194
15596,0.7037453869046802,0.00843132597669732,0.28782328711862226
15597,0.7657678811410296,0.01018583612421736,0.22404628273475297
15598,0.8747424428112445,0.018084054116288165,0.1071735030724674
15599,0.008103493416604443,0.0009055569208203316,0.9909909496625753
15600,0.9698412925067829,0.005018494329175296,0.025140213164041872
15601,0.22924699094287257,0.08559822273523879,0.6851547863218886
15602,0.9076506557097688,0.011941851006917003,0.08040749328331416
15603,0.334901454097014,0.30778544326167906,0.35731310264130683
15604,0.9440007746251633,0.004935063378036807,0.05106416199679989
15605,0.2943905542768511,0.5540882468385073,0.15152119888464158
15606,0.7992206746829851,0.005543640037151668,0.19523568527986335
15607,0.0769712988736336,0.006195305328703358,0.9168333957976631
15608,0.9273218195200215,0.0023210218281921303,0.07035715865178647
15609,0.8843753851093357,0.036612530498359414,0.07901208439230498
15610,0.9493387537626408,0.011520768123968269,0.03914047811339096
15611,0.7333456467897874,0.14785895153950052,0.11879540167071204
15612,0.9797307505961762,0.007395442363627697,0.012873807040196307
15613,0.03356994572297572,0.005634080781019761,0.9607959734960047
15614,0.8948324735057207,0.0067329796591660595,0.09843454683511337
15615,0.56430414751795,0.12630821945356913,0.3093876330284808
15616,0.6056593511343233,0.03577563202011532,0.3585650168455614
15617,0.8833026584333874,0.02095255256860425,0.09574478899800834
15618,0.9732506292391907,0.006063009924748496,0.02068636083606072
15619,0.9598800710553296,0.006144378865499436,0.033975550079171
15620,0.013854840129154358,0.002703178062454892,0.9834419818083908
15621,0.9412391300089242,0.0054066385295146475,0.05335423146156106
15622,0.03284412134766733,0.006483115928645009,0.9606727627236877
15623,0.6692094875230888,0.012823260773992713,0.3179672517029185
15624,0.6173385759051432,0.007844335616573859,0.374817088478283
15625,0.9780585704644541,0.008607830780604755,0.01333359875494097
15626,0.17936310516329573,0.013828187078563503,0.8068087077581407
15627,0.06717493671270779,0.005495395534987119,0.9273296677523051
15628,0.5461403457787516,0.014167639330294543,0.4396920148909538
15629,0.034474667889348574,0.006567262484872164,0.9589580696257795
15630,0.645549462915302,0.02022901955349681,0.3342215175312011
15631,0.019174834052617315,0.0049278138315324745,0.9758973521158503
15632,0.9361246235530363,0.01466724136510894,0.049208135081854724
15633,0.9182654816429703,0.033444469032748975,0.0482900493242807
15634,0.5046816837069404,0.024806231451747887,0.47051208484131163
15635,0.7658191566894015,0.011270987078653276,0.22290985623194529
15636,0.9585826958188027,0.012336208307159138,0.029081095874038263
15637,0.8765146923999894,0.012149144767972244,0.1113361628320384
15638,0.05242998802179309,0.004367679509077476,0.9432023324691294
15639,0.9510743923186588,0.009760275534741224,0.039165332146599896
15640,0.7283148673401152,0.010308695405554008,0.26137643725433074
15641,0.9026175203384642,0.02989493192364316,0.06748754773789264
15642,0.24572043850889438,0.008300884139348378,0.7459786773517573
15643,0.9726530232751315,0.0028275020943618234,0.02451947463050675
15644,0.9681624227079575,0.008049413749496534,0.023788163542546054
15645,0.9440304495610954,0.014133734857289077,0.04183581558161562
15646,0.8874281316514365,0.015102979805008469,0.0974688885435549
15647,0.9748595922389145,0.00828544092098672,0.016854966840098875
15648,0.8858727044131479,0.013830012490174098,0.10029728309667804
15649,0.02009950759111654,0.0015401930140923857,0.9783602993947911
15650,0.8683481689406832,0.013506769545812237,0.1181450615135044
15651,0.694187510748576,0.021652254917294025,0.28416023433413007
15652,0.9369951118468661,0.005251463990871639,0.05775342416226214
15653,0.28971058208667927,0.04030283445583699,0.6699865834574837
15654,0.9670131802357637,0.005319812567765735,0.027667007196470528
15655,0.9584723696615817,0.01797332588415832,0.023554304454260006
15656,0.9669657565327419,0.007461145679689168,0.025573097787569145
15657,0.9362464944641238,0.004359334661598939,0.0593941708742773
15658,0.09104923948521478,0.005017895894195843,0.9039328646205893
15659,0.9433113823028568,0.009472492994443997,0.047216124702699105
15660,0.5927642429716092,0.012050990308045956,0.3951847667203448
15661,0.9497545101149617,0.018316137640087153,0.031929352244951185
15662,0.9560028694713644,0.004564662189359504,0.03943246833927617
15663,0.9254430894887135,0.03078436015060958,0.04377255036067689
15664,0.9747687346140702,0.006490125380767832,0.018741140005161847
15665,0.8801639149717266,0.027086116863256595,0.09274996816501661
15666,0.7466434458329243,0.025185078535444397,0.22817147563163112
15667,0.5987673335280167,0.17927799561212784,0.2219546708598554
15668,0.42390851292289594,0.04942317724079119,0.526668309836313
15669,0.8400360457356251,0.02332893829918091,0.13663501596519406
15670,0.9524276346120609,0.022946500427297505,0.02462586496064151
15671,0.9530528751416554,0.00336324978085253,0.043583875077492194
15672,0.12935074968919594,0.00493181684640112,0.865717433464403
15673,0.9746215170424392,0.0017600027897553487,0.02361848016780537
15674,0.525137077936772,0.052198292038543606,0.42266463002468446
15675,0.9668399891604617,0.0016930858045330524,0.031466925035005235
15676,0.8971642453693537,0.007493860797326536,0.09534189383331985
15677,0.8867805391792406,0.017229720565435012,0.09598974025532427
15678,0.976187670287759,0.0023585693608699086,0.021453760351371084
15679,0.9554276561362014,0.018679791609698015,0.02589255225410076
15680,0.9589898371593679,0.005251257302641579,0.03575890553799044
15681,0.8228478180238732,0.007390620877081425,0.1697615610990455
15682,0.7495734641043912,0.018011039840387235,0.2324154960552215
15683,0.7182558397090488,0.006814121850373143,0.274930038440578
15684,0.8470221545291339,0.027282631232732953,0.12569521423813323
